"Date","jurisdiction","Count","Daily Case Rate / 100,000"
2020-08-03,"Southwest Utah",30,11.9
2020-08-03,"Summit County",1,2.4
2020-08-03,"Tooele County",11,15.2
2020-08-03,"TriCounty",3,5.3
2020-08-03,"Utah County",115,18.1
2020-08-03,"Wasatch County",3,8.8
2020-08-03,"Weber-Morgan",27,9.9
2020-08-04,"Bear River",10,5.4
2020-08-04,"Central Utah",7,8.5
2020-08-04,"Davis County",34,9.6
2020-08-04,"Salt Lake County",190,16.4
2020-08-04,"San Juan",2,13.1
2020-08-04,"Southeast Utah",2,5
2020-08-04,"Southwest Utah",33,13.1
2020-08-04,"Summit County",2,4.7
2020-08-04,"Tooele County",8,11.1
2020-08-04,"TriCounty",1,1.8
2020-08-04,"Utah County",103,16.2
2020-08-04,"Wasatch County",2,5.9
2020-08-04,"Weber-Morgan",18,6.6
2020-08-05,"Bear River",23,12.3
2020-08-05,"Central Utah",5,6.1
2020-08-05,"Davis County",33,9.3
2020-08-05,"Salt Lake County",211,18.2
2020-08-05,"San Juan",12,78.4
2020-08-05,"Southeast Utah",7,17.4
2020-08-05,"Southwest Utah",51,20.2
2020-08-05,"Summit County",5,11.9
2020-08-05,"Tooele County",9,12.5
2020-08-05,"TriCounty",3,5.3
2020-08-05,"Utah County",162,25.5
2020-08-05,"Wasatch County",9,26.4
2020-08-05,"Weber-Morgan",48,17.6
2020-08-06,"Bear River",28,15
2020-08-06,"Central Utah",9,11
2020-08-06,"Davis County",28,7.9
2020-08-06,"Salt Lake County",204,17.6
2020-08-06,"San Juan",1,6.5
2020-08-06,"Southeast Utah",2,5
2020-08-06,"Southwest Utah",33,13.1
2020-08-06,"Summit County",1,2.4
2020-08-06,"Tooele County",6,8.3
2020-08-06,"TriCounty",2,3.5
2020-08-06,"Utah County",106,16.7
2020-08-06,"Wasatch County",5,14.7
2020-08-06,"Weber-Morgan",28,10.3
2020-08-07,"Bear River",16,8.6
2020-08-07,"Central Utah",5,6.1
2020-08-07,"Davis County",38,10.7
2020-08-07,"Salt Lake County",160,13.8
2020-08-07,"San Juan",0,0
2020-08-07,"Southeast Utah",4,9.9
2020-08-07,"Southwest Utah",25,9.9
2020-08-07,"Summit County",4,9.5
2020-08-07,"Tooele County",3,4.2
2020-08-07,"TriCounty",4,7.1
2020-08-07,"Utah County",96,15.1
2020-08-07,"Wasatch County",7,20.5
2020-08-07,"Weber-Morgan",22,8.1
2020-08-08,"Bear River",11,5.9
2020-08-08,"Central Utah",6,7.3
2020-08-08,"Davis County",32,9
2020-08-08,"Salt Lake County",179,15.4
2020-08-08,"San Juan",0,0
2020-08-08,"Southeast Utah",2,5
2020-08-08,"Southwest Utah",19,7.5
2020-08-08,"Summit County",2,4.7
2020-08-08,"Tooele County",3,4.2
2020-08-08,"TriCounty",2,3.5
2020-08-08,"Utah County",95,14.9
2020-08-08,"Wasatch County",4,11.7
2020-08-08,"Weber-Morgan",26,9.5
2020-08-09,"Bear River",15,8
2020-08-09,"Central Utah",0,0
2020-08-09,"Davis County",7,2
2020-08-09,"Salt Lake County",118,10.2
2020-08-09,"San Juan",2,13.1
2020-08-09,"Southeast Utah",3,7.5
2020-08-09,"Southwest Utah",14,5.6
2020-08-09,"Summit County",2,4.7
2020-08-09,"Tooele County",3,4.2
2020-08-09,"TriCounty",0,0
2020-08-09,"Utah County",80,12.6
2020-08-09,"Wasatch County",4,11.7
2020-08-09,"Weber-Morgan",24,8.8
2020-08-10,"Bear River",15,8
2020-08-10,"Central Utah",3,3.7
2020-08-10,"Davis County",24,6.8
2020-08-10,"Salt Lake County",162,14
2020-08-10,"San Juan",4,26.1
2020-08-10,"Southeast Utah",2,5
2020-08-10,"Southwest Utah",17,6.7
2020-08-10,"Summit County",1,2.4
2020-08-10,"Tooele County",0,0
2020-08-10,"TriCounty",2,3.5
2020-08-10,"Utah County",89,14
2020-08-10,"Wasatch County",7,20.5
2020-08-10,"Weber-Morgan",26,9.5
2020-08-11,"Bear River",11,5.9
2020-08-11,"Central Utah",7,8.5
2020-08-11,"Davis County",37,10.4
2020-08-11,"Salt Lake County",128,11
2020-08-11,"San Juan",1,6.5
2020-08-11,"Southeast Utah",0,0
2020-08-11,"Southwest Utah",8,3.2
2020-08-11,"Summit County",2,4.7
2020-08-11,"Tooele County",4,5.5
2020-08-11,"TriCounty",0,0
2020-08-11,"Utah County",89,14
2020-08-11,"Wasatch County",6,17.6
2020-08-11,"Weber-Morgan",28,10.3
2020-08-12,"Bear River",11,5.9
2020-08-12,"Central Utah",5,6.1
2020-08-12,"Davis County",24,6.8
2020-08-12,"Salt Lake County",166,14.3
2020-08-12,"San Juan",2,13.1
2020-08-12,"Southeast Utah",1,2.5
2020-08-12,"Southwest Utah",15,6
2020-08-12,"Summit County",3,7.1
2020-08-12,"Tooele County",6,8.3
2020-08-12,"TriCounty",1,1.8
2020-08-12,"Utah County",77,12.1
2020-08-12,"Wasatch County",2,5.9
2020-08-12,"Weber-Morgan",21,7.7
2020-08-13,"Bear River",15,8
2020-08-13,"Central Utah",3,3.7
2020-08-13,"Davis County",42,11.8
2020-08-13,"Salt Lake County",259,22.3
2020-08-13,"San Juan",4,26.1
2020-08-13,"Southeast Utah",1,2.5
2020-08-13,"Southwest Utah",25,9.9
2020-08-13,"Summit County",6,14.2
2020-08-13,"Tooele County",6,8.3
2020-08-13,"TriCounty",3,5.3
2020-08-13,"Utah County",162,25.5
2020-08-13,"Wasatch County",4,11.7
2020-08-13,"Weber-Morgan",28,10.3
2020-08-14,"Bear River",11,5.9
2020-08-14,"Central Utah",2,2.4
2020-08-14,"Davis County",31,8.7
2020-08-14,"Salt Lake County",161,13.9
2020-08-14,"San Juan",0,0
2020-08-14,"Southeast Utah",0,0
2020-08-14,"Southwest Utah",24,9.5
2020-08-14,"Summit County",6,14.2
2020-08-14,"Tooele County",10,13.8
2020-08-14,"TriCounty",5,8.8
2020-08-14,"Utah County",92,14.5
2020-08-14,"Wasatch County",5,14.7
2020-08-14,"Weber-Morgan",10,3.7
2020-08-15,"Bear River",9,4.8
2020-08-15,"Central Utah",9,11
2020-08-15,"Davis County",26,7.3
2020-08-15,"Salt Lake County",149,12.8
2020-08-15,"San Juan",0,0
2020-08-15,"Southeast Utah",0,0
2020-08-15,"Southwest Utah",9,3.6
2020-08-15,"Summit County",3,7.1
2020-08-15,"Tooele County",6,8.3
2020-08-15,"TriCounty",0,0
2020-08-15,"Utah County",99,15.6
2020-08-15,"Wasatch County",6,17.6
2020-08-15,"Weber-Morgan",23,8.4
2020-08-16,"Bear River",4,2.1
2020-08-16,"Central Utah",0,0
2020-08-16,"Davis County",9,2.5
2020-08-16,"Salt Lake County",99,8.5
2020-08-16,"San Juan",0,0
2020-08-16,"Southeast Utah",1,2.5
2020-08-16,"Southwest Utah",20,7.9
2020-08-16,"Summit County",14,33.2
2020-08-16,"Tooele County",2,2.8
2020-08-16,"TriCounty",1,1.8
2020-08-16,"Utah County",79,12.4
2020-08-16,"Wasatch County",1,2.9
2020-08-16,"Weber-Morgan",9,3.3
2020-08-17,"Bear River",9,4.8
2020-08-17,"Central Utah",2,2.4
2020-08-17,"Davis County",19,5.3
2020-08-17,"Salt Lake County",85,7.3
2020-08-17,"San Juan",2,13.1
2020-08-17,"Southeast Utah",0,0
2020-08-17,"Southwest Utah",17,6.7
2020-08-17,"Summit County",12,28.5
2020-08-17,"Tooele County",3,4.2
2020-08-17,"TriCounty",1,1.8
2020-08-17,"Utah County",94,14.8
2020-08-17,"Wasatch County",0,0
2020-08-17,"Weber-Morgan",18,6.6
2020-08-18,"Bear River",9,4.8
2020-08-18,"Central Utah",10,12.2
2020-08-18,"Davis County",25,7
2020-08-18,"Salt Lake County",152,13.1
2020-08-18,"San Juan",1,6.5
2020-08-18,"Southeast Utah",2,5
2020-08-18,"Southwest Utah",25,9.9
2020-08-18,"Summit County",7,16.6
2020-08-18,"Tooele County",6,8.3
2020-08-18,"TriCounty",1,1.8
2020-08-18,"Utah County",105,16.5
2020-08-18,"Wasatch County",1,2.9
2020-08-18,"Weber-Morgan",20,7.3
2020-08-19,"Bear River",14,7.5
2020-08-19,"Central Utah",3,3.7
2020-08-19,"Davis County",28,7.9
2020-08-19,"Salt Lake County",209,18
2020-08-19,"San Juan",1,6.5
2020-08-19,"Southeast Utah",0,0
2020-08-19,"Southwest Utah",24,9.5
2020-08-19,"Summit County",21,49.8
2020-08-19,"Tooele County",0,0
2020-08-19,"TriCounty",2,3.5
2020-08-19,"Utah County",111,17.4
2020-08-19,"Wasatch County",3,8.8
2020-08-19,"Weber-Morgan",42,15.4
2020-08-20,"Bear River",19,10.2
2020-08-20,"Central Utah",2,2.4
2020-08-20,"Davis County",46,12.9
2020-08-20,"Salt Lake County",186,16
2020-08-20,"San Juan",2,13.1
2020-08-20,"Southeast Utah",7,17.4
2020-08-20,"Southwest Utah",21,8.3
2020-08-20,"Summit County",5,11.9
2020-08-20,"Tooele County",2,2.8
2020-08-20,"TriCounty",2,3.5
2020-08-20,"Utah County",156,24.5
2020-08-20,"Wasatch County",4,11.7
2020-08-20,"Weber-Morgan",31,11.4
2020-08-21,"Bear River",24,12.8
2020-08-21,"Central Utah",4,4.9
2020-08-21,"Davis County",49,13.8
2020-08-21,"Salt Lake County",149,12.8
2020-08-21,"San Juan",1,6.5
2020-08-21,"Southeast Utah",1,2.5
2020-08-21,"Southwest Utah",15,6
2020-08-21,"Summit County",14,33.2
2020-08-21,"Tooele County",3,4.2
2020-08-21,"TriCounty",0,0
2020-08-21,"Utah County",91,14.3
2020-08-21,"Wasatch County",2,5.9
2020-08-21,"Weber-Morgan",22,8.1
2020-08-22,"Bear River",16,8.6
2020-08-22,"Central Utah",5,6.1
2020-08-22,"Davis County",22,6.2
2020-08-22,"Salt Lake County",129,11.1
2020-08-22,"San Juan",0,0
2020-08-22,"Southeast Utah",0,0
2020-08-22,"Southwest Utah",10,4
2020-08-22,"Summit County",3,7.1
2020-08-22,"Tooele County",6,8.3
2020-08-22,"TriCounty",0,0
2020-08-22,"Utah County",81,12.7
2020-08-22,"Wasatch County",5,14.7
2020-08-22,"Weber-Morgan",21,7.7
2020-08-23,"Bear River",8,4.3
2020-08-23,"Central Utah",2,2.4
2020-08-23,"Davis County",12,3.4
2020-08-23,"Salt Lake County",120,10.3
2020-08-23,"San Juan",1,6.5
2020-08-23,"Southeast Utah",6,14.9
2020-08-23,"Southwest Utah",9,3.6
2020-08-23,"Summit County",5,11.9
2020-08-23,"Tooele County",3,4.2
2020-08-23,"TriCounty",1,1.8
2020-08-23,"Utah County",67,10.5
2020-08-23,"Wasatch County",1,2.9
2020-08-23,"Weber-Morgan",14,5.1
2020-08-24,"Bear River",8,4.3
2020-08-24,"Central Utah",4,4.9
2020-08-24,"Davis County",43,12.1
2020-08-24,"Salt Lake County",143,12.3
2020-08-24,"San Juan",0,0
2020-08-24,"Southeast Utah",0,0
2020-08-24,"Southwest Utah",23,9.1
2020-08-24,"Summit County",7,16.6
2020-08-24,"Tooele County",5,6.9
2020-08-24,"TriCounty",2,3.5
2020-08-24,"Utah County",133,20.9
2020-08-24,"Wasatch County",5,14.7
2020-08-24,"Weber-Morgan",29,10.6
2020-08-25,"Bear River",11,5.9
2020-08-25,"Central Utah",7,8.5
2020-08-25,"Davis County",42,11.8
2020-08-25,"Salt Lake County",151,13
2020-08-25,"San Juan",0,0
2020-08-25,"Southeast Utah",2,5
2020-08-25,"Southwest Utah",20,7.9
2020-08-25,"Summit County",5,11.9
2020-08-25,"Tooele County",12,16.6
2020-08-25,"TriCounty",2,3.5
2020-08-25,"Utah County",126,19.8
2020-08-25,"Wasatch County",5,14.7
2020-08-25,"Weber-Morgan",30,11
2020-08-26,"Bear River",16,8.6
2020-08-26,"Central Utah",3,3.7
2020-08-26,"Davis County",29,8.2
2020-08-26,"Salt Lake County",180,15.5
2020-08-26,"San Juan",0,0
2020-08-26,"Southeast Utah",1,2.5
2020-08-26,"Southwest Utah",18,7.1
2020-08-26,"Summit County",5,11.9
2020-08-26,"Tooele County",8,11.1
2020-08-26,"TriCounty",2,3.5
2020-08-26,"Utah County",99,15.6
2020-08-26,"Wasatch County",1,2.9
2020-08-26,"Weber-Morgan",25,9.2
2020-08-27,"Bear River",9,4.8
2020-08-27,"Central Utah",5,6.1
2020-08-27,"Davis County",46,12.9
2020-08-27,"Salt Lake County",174,15
2020-08-27,"San Juan",0,0
2020-08-27,"Southeast Utah",3,7.5
2020-08-27,"Southwest Utah",20,7.9
2020-08-27,"Summit County",5,11.9
2020-08-27,"Tooele County",4,5.5
2020-08-27,"TriCounty",0,0
2020-08-27,"Utah County",90,14.1
2020-08-27,"Wasatch County",3,8.8
2020-08-27,"Weber-Morgan",32,11.8
2020-08-28,"Bear River",17,9.1
2020-08-28,"Central Utah",3,3.7
2020-08-28,"Davis County",51,14.3
2020-08-28,"Salt Lake County",187,16.1
2020-08-28,"San Juan",1,6.5
2020-08-28,"Southeast Utah",1,2.5
2020-08-28,"Southwest Utah",26,10.3
2020-08-28,"Summit County",3,7.1
2020-08-28,"Tooele County",2,2.8
2020-08-28,"TriCounty",0,0
2020-08-28,"Utah County",143,22.5
2020-08-28,"Wasatch County",2,5.9
2020-08-28,"Weber-Morgan",37,13.6
2020-08-29,"Bear River",21,11.2
2020-08-29,"Central Utah",3,3.7
2020-08-29,"Davis County",34,9.6
2020-08-29,"Salt Lake County",156,13.4
2020-08-29,"San Juan",2,13.1
2020-08-29,"Southeast Utah",1,2.5
2020-08-29,"Southwest Utah",19,7.5
2020-08-29,"Summit County",2,4.7
2020-08-29,"Tooele County",12,16.6
2020-08-29,"TriCounty",3,5.3
2020-08-29,"Utah County",183,28.8
2020-08-29,"Wasatch County",2,5.9
2020-08-29,"Weber-Morgan",25,9.2
2020-08-30,"Bear River",11,5.9
2020-08-30,"Central Utah",1,1.2
2020-08-30,"Davis County",22,6.2
2020-08-30,"Salt Lake County",116,10
2020-08-30,"San Juan",1,6.5
2020-08-30,"Southeast Utah",1,2.5
2020-08-30,"Southwest Utah",13,5.2
2020-08-30,"Summit County",7,16.6
2020-08-30,"Tooele County",4,5.5
2020-08-30,"TriCounty",0,0
2020-08-30,"Utah County",61,9.6
2020-08-30,"Wasatch County",7,20.5
2020-08-30,"Weber-Morgan",12,4.4
2020-08-31,"Bear River",7,3.7
2020-08-31,"Central Utah",0,0
2020-08-31,"Davis County",38,10.7
2020-08-31,"Salt Lake County",119,10.3
2020-08-31,"San Juan",0,0
2020-08-31,"Southeast Utah",3,7.5
2020-08-31,"Southwest Utah",9,3.6
2020-08-31,"Summit County",4,9.5
2020-08-31,"Tooele County",4,5.5
2020-08-31,"TriCounty",4,7.1
2020-08-31,"Utah County",63,9.9
2020-08-31,"Wasatch County",1,2.9
2020-08-31,"Weber-Morgan",37,13.6
2020-09-01,"Bear River",5,2.7
2020-09-01,"Central Utah",5,6.1
2020-09-01,"Davis County",64,18
2020-09-01,"Salt Lake County",142,12.2
2020-09-01,"San Juan",2,13.1
2020-09-01,"Southeast Utah",0,0
2020-09-01,"Southwest Utah",28,11.1
2020-09-01,"Summit County",1,2.4
2020-09-01,"Tooele County",6,8.3
2020-09-01,"TriCounty",0,0
2020-09-01,"Utah County",108,17
2020-09-01,"Wasatch County",5,14.7
2020-09-01,"Weber-Morgan",56,20.6
2020-09-02,"Bear River",55,29.4
2020-09-02,"Central Utah",12,14.6
2020-09-02,"Davis County",35,9.8
2020-09-02,"Salt Lake County",160,13.8
2020-09-02,"San Juan",0,0
2020-09-02,"Southeast Utah",8,19.9
2020-09-02,"Southwest Utah",26,10.3
2020-09-02,"Summit County",2,4.7
2020-09-02,"Tooele County",6,8.3
2020-09-02,"TriCounty",3,5.3
2020-09-02,"Utah County",157,24.7
2020-09-02,"Wasatch County",2,5.9
2020-09-02,"Weber-Morgan",48,17.6
2020-09-03,"Bear River",10,5.4
2020-09-03,"Central Utah",3,3.7
2020-09-03,"Davis County",44,12.4
2020-09-03,"Salt Lake County",174,15
2020-09-03,"San Juan",2,13.1
2020-09-03,"Southeast Utah",0,0
2020-09-03,"Southwest Utah",32,12.7
2020-09-03,"Summit County",6,14.2
2020-09-03,"Tooele County",7,9.7
2020-09-03,"TriCounty",1,1.8
2020-09-03,"Utah County",200,31.4
2020-09-03,"Wasatch County",1,2.9
2020-09-03,"Weber-Morgan",27,9.9
2020-09-04,"Bear River",12,6.4
2020-09-04,"Central Utah",2,2.4
2020-09-04,"Davis County",31,8.7
2020-09-04,"Salt Lake County",178,15.3
2020-09-04,"San Juan",1,6.5
2020-09-04,"Southeast Utah",5,12.4
2020-09-04,"Southwest Utah",26,10.3
2020-09-04,"Summit County",18,42.7
2020-09-04,"Tooele County",6,8.3
2020-09-04,"TriCounty",2,3.5
2020-09-04,"Utah County",140,22
2020-09-04,"Wasatch County",5,14.7
2020-09-04,"Weber-Morgan",27,9.9
2020-09-05,"Bear River",13,7
2020-09-05,"Central Utah",2,2.4
2020-09-05,"Davis County",24,6.8
2020-09-05,"Salt Lake County",174,15
2020-09-05,"San Juan",0,0
2020-09-05,"Southeast Utah",4,9.9
2020-09-05,"Southwest Utah",16,6.3
2020-09-05,"Summit County",4,9.5
2020-09-05,"Tooele County",8,11.1
2020-09-05,"TriCounty",0,0
2020-09-05,"Utah County",133,20.9
2020-09-05,"Wasatch County",2,5.9
2020-09-05,"Weber-Morgan",23,8.4
2020-09-06,"Bear River",9,4.8
2020-09-06,"Central Utah",1,1.2
2020-09-06,"Davis County",22,6.2
2020-09-06,"Salt Lake County",118,10.2
2020-09-06,"San Juan",2,13.1
2020-09-06,"Southeast Utah",0,0
2020-09-06,"Southwest Utah",13,5.2
2020-09-06,"Summit County",2,4.7
2020-09-06,"Tooele County",9,12.5
2020-09-06,"TriCounty",1,1.8
2020-09-06,"Utah County",152,23.9
2020-09-06,"Wasatch County",1,2.9
2020-09-06,"Weber-Morgan",11,4
2020-09-07,"Bear River",17,9.1
2020-09-07,"Central Utah",2,2.4
2020-09-07,"Davis County",17,4.8
2020-09-07,"Salt Lake County",108,9.3
2020-09-07,"San Juan",0,0
2020-09-07,"Southeast Utah",0,0
2020-09-07,"Southwest Utah",7,2.8
2020-09-07,"Summit County",5,11.9
2020-09-07,"Tooele County",1,1.4
2020-09-07,"TriCounty",1,1.8
2020-09-07,"Utah County",149,23.4
2020-09-07,"Wasatch County",0,0
2020-09-07,"Weber-Morgan",9,3.3
2020-09-08,"Bear River",8,4.3
2020-09-08,"Central Utah",4,4.9
2020-09-08,"Davis County",23,6.5
2020-09-08,"Salt Lake County",78,6.7
2020-09-08,"San Juan",0,0
2020-09-08,"Southeast Utah",0,0
2020-09-08,"Southwest Utah",11,4.4
2020-09-08,"Summit County",7,16.6
2020-09-08,"Tooele County",3,4.2
2020-09-08,"TriCounty",0,0
2020-09-08,"Utah County",144,22.6
2020-09-08,"Wasatch County",1,2.9
2020-09-08,"Weber-Morgan",34,12.5
2020-09-09,"Bear River",23,12.3
2020-09-09,"Central Utah",4,4.9
2020-09-09,"Davis County",33,9.3
2020-09-09,"Salt Lake County",91,7.8
2020-09-09,"San Juan",1,6.5
2020-09-09,"Southeast Utah",0,0
2020-09-09,"Southwest Utah",7,2.8
2020-09-09,"Summit County",4,9.5
2020-09-09,"Tooele County",6,8.3
2020-09-09,"TriCounty",2,3.5
2020-09-09,"Utah County",194,30.5
2020-09-09,"Wasatch County",1,2.9
2020-09-09,"Weber-Morgan",22,8.1
2020-09-10,"Bear River",52,27.8
2020-09-10,"Central Utah",4,4.9
2020-09-10,"Davis County",51,14.3
2020-09-10,"Salt Lake County",254,21.9
2020-09-10,"San Juan",0,0
2020-09-10,"Southeast Utah",1,2.5
2020-09-10,"Southwest Utah",36,14.3
2020-09-10,"Summit County",6,14.2
2020-09-10,"Tooele County",6,8.3
2020-09-10,"TriCounty",1,1.8
2020-09-10,"Utah County",235,36.9
2020-09-10,"Wasatch County",4,11.7
2020-09-10,"Weber-Morgan",30,11
2020-09-11,"Bear River",28,15
2020-09-11,"Central Utah",3,3.7
2020-09-11,"Davis County",31,8.7
2020-09-11,"Salt Lake County",224,19.3
2020-09-11,"San Juan",1,6.5
2020-09-11,"Southeast Utah",3,7.5
2020-09-11,"Southwest Utah",24,9.5
2020-09-11,"Summit County",4,9.5
2020-09-11,"Tooele County",4,5.5
2020-09-11,"TriCounty",1,1.8
2020-09-11,"Utah County",216,33.9
2020-09-11,"Wasatch County",1,2.9
2020-09-11,"Weber-Morgan",49,18
2020-09-12,"Bear River",35,18.7
2020-09-12,"Central Utah",1,1.2
2020-09-12,"Davis County",31,8.7
2020-09-12,"Salt Lake County",198,17.1
2020-09-12,"San Juan",0,0
2020-09-12,"Southeast Utah",0,0
2020-09-12,"Southwest Utah",20,7.9
2020-09-12,"Summit County",5,11.9
2020-09-12,"Tooele County",7,9.7
2020-09-12,"TriCounty",2,3.5
2020-09-12,"Utah County",318,50
2020-09-12,"Wasatch County",4,11.7
2020-09-12,"Weber-Morgan",35,12.9
2020-09-13,"Bear River",27,14.5
2020-09-13,"Central Utah",8,9.8
2020-09-13,"Davis County",29,8.2
2020-09-13,"Salt Lake County",228,19.6
2020-09-13,"San Juan",2,13.1
2020-09-13,"Southeast Utah",0,0
2020-09-13,"Southwest Utah",12,4.8
2020-09-13,"Summit County",6,14.2
2020-09-13,"Tooele County",2,2.8
2020-09-13,"TriCounty",0,0
2020-09-13,"Utah County",224,35.2
2020-09-13,"Wasatch County",1,2.9
2020-09-13,"Weber-Morgan",18,6.6
2020-09-14,"Bear River",26,13.9
2020-09-14,"Central Utah",3,3.7
2020-09-14,"Davis County",65,18.3
2020-09-14,"Salt Lake County",193,16.6
2020-09-14,"San Juan",1,6.5
2020-09-14,"Southeast Utah",0,0
2020-09-14,"Southwest Utah",26,10.3
2020-09-14,"Summit County",4,9.5
2020-09-14,"Tooele County",4,5.5
2020-09-14,"TriCounty",0,0
2020-09-14,"Utah County",219,34.4
2020-09-14,"Wasatch County",4,11.7
2020-09-14,"Weber-Morgan",35,12.9
2020-09-15,"Bear River",34,18.2
2020-09-15,"Central Utah",5,6.1
2020-09-15,"Davis County",42,11.8
2020-09-15,"Salt Lake County",276,23.8
2020-09-15,"San Juan",0,0
2020-09-15,"Southeast Utah",2,5
2020-09-15,"Southwest Utah",15,6
2020-09-15,"Summit County",2,4.7
2020-09-15,"Tooele County",7,9.7
2020-09-15,"TriCounty",3,5.3
2020-09-15,"Utah County",319,50.1
2020-09-15,"Wasatch County",5,14.7
2020-09-15,"Weber-Morgan",36,13.2
2020-09-16,"Bear River",40,21.4
2020-09-16,"Central Utah",7,8.5
2020-09-16,"Davis County",49,13.8
2020-09-16,"Salt Lake County",349,30.1
2020-09-16,"San Juan",0,0
2020-09-16,"Southeast Utah",1,2.5
2020-09-16,"Southwest Utah",27,10.7
2020-09-16,"Summit County",1,2.4
2020-09-16,"Tooele County",5,6.9
2020-09-16,"TriCounty",0,0
2020-09-16,"Utah County",403,63.3
2020-09-16,"Wasatch County",3,8.8
2020-09-16,"Weber-Morgan",33,12.1
2020-09-17,"Bear River",58,31
2020-09-17,"Central Utah",5,6.1
2020-09-17,"Davis County",51,14.3
2020-09-17,"Salt Lake County",388,33.4
2020-09-17,"San Juan",1,6.5
2020-09-17,"Southeast Utah",0,0
2020-09-17,"Southwest Utah",31,12.3
2020-09-17,"Summit County",4,9.5
2020-09-17,"Tooele County",12,16.6
2020-09-17,"TriCounty",0,0
2020-09-17,"Utah County",512,80.5
2020-09-17,"Wasatch County",6,17.6
2020-09-17,"Weber-Morgan",55,20.2
2020-09-18,"Bear River",57,30.5
2020-09-18,"Central Utah",13,15.9
2020-09-18,"Davis County",59,16.6
2020-09-18,"Salt Lake County",395,34
2020-09-18,"San Juan",3,19.6
2020-09-18,"Southeast Utah",7,17.4
2020-09-18,"Southwest Utah",27,10.7
2020-09-18,"Summit County",10,23.7
2020-09-18,"Tooele County",10,13.8
2020-09-18,"TriCounty",1,1.8
2020-09-18,"Utah County",439,69
2020-09-18,"Wasatch County",8,23.5
2020-09-18,"Weber-Morgan",63,23.1
2020-09-19,"Bear River",37,19.8
2020-09-19,"Central Utah",8,9.8
2020-09-19,"Davis County",41,11.5
2020-09-19,"Salt Lake County",336,29
2020-09-19,"San Juan",1,6.5
2020-09-19,"Southeast Utah",3,7.5
2020-09-19,"Southwest Utah",20,7.9
2020-09-19,"Summit County",7,16.6
2020-09-19,"Tooele County",18,24.9
2020-09-19,"TriCounty",1,1.8
2020-09-19,"Utah County",417,65.5
2020-09-19,"Wasatch County",4,11.7
2020-09-19,"Weber-Morgan",27,9.9
2020-09-20,"Bear River",33,17.7
2020-09-20,"Central Utah",10,12.2
2020-09-20,"Davis County",26,7.3
2020-09-20,"Salt Lake County",273,23.5
2020-09-20,"San Juan",1,6.5
2020-09-20,"Southeast Utah",4,9.9
2020-09-20,"Southwest Utah",20,7.9
2020-09-20,"Summit County",4,9.5
2020-09-20,"Tooele County",7,9.7
2020-09-20,"TriCounty",2,3.5
2020-09-20,"Utah County",234,36.8
2020-09-20,"Wasatch County",5,14.7
2020-09-20,"Weber-Morgan",22,8.1
2020-09-21,"Bear River",22,11.8
2020-09-21,"Central Utah",3,3.7
2020-09-21,"Davis County",38,10.7
2020-09-21,"Salt Lake County",218,18.8
2020-09-21,"San Juan",3,19.6
2020-09-21,"Southeast Utah",3,7.5
2020-09-21,"Southwest Utah",18,7.1
2020-09-21,"Summit County",2,4.7
2020-09-21,"Tooele County",3,4.2
2020-09-21,"TriCounty",0,0
2020-09-21,"Utah County",292,45.9
2020-09-21,"Wasatch County",7,20.5
2020-09-21,"Weber-Morgan",27,9.9
2020-09-22,"Bear River",41,21.9
2020-09-22,"Central Utah",2,2.4
2020-09-22,"Davis County",67,18.8
2020-09-22,"Salt Lake County",326,28.1
2020-09-22,"San Juan",0,0
2020-09-22,"Southeast Utah",2,5
2020-09-22,"Southwest Utah",19,7.5
2020-09-22,"Summit County",6,14.2
2020-09-22,"Tooele County",1,1.4
2020-09-22,"TriCounty",0,0
2020-09-22,"Utah County",383,60.2
2020-09-22,"Wasatch County",11,32.3
2020-09-22,"Weber-Morgan",37,13.6
2020-09-23,"Bear River",35,18.7
2020-09-23,"Central Utah",13,15.9
2020-09-23,"Davis County",56,15.8
2020-09-23,"Salt Lake County",406,35
2020-09-23,"San Juan",2,13.1
2020-09-23,"Southeast Utah",9,22.4
2020-09-23,"Southwest Utah",39,15.5
2020-09-23,"Summit County",14,33.2
2020-09-23,"Tooele County",10,13.8
2020-09-23,"TriCounty",2,3.5
2020-09-23,"Utah County",596,93.7
2020-09-23,"Wasatch County",10,29.3
2020-09-23,"Weber-Morgan",44,16.2
2020-09-24,"Bear River",46,24.6
2020-09-24,"Central Utah",9,11
2020-09-24,"Davis County",94,26.4
2020-09-24,"Salt Lake County",581,50.1
2020-09-24,"San Juan",2,13.1
2020-09-24,"Southeast Utah",8,19.9
2020-09-24,"Southwest Utah",63,25
2020-09-24,"Summit County",7,16.6
2020-09-24,"Tooele County",12,16.6
2020-09-24,"TriCounty",3,5.3
2020-09-24,"Utah County",538,84.6
2020-09-24,"Wasatch County",12,35.2
2020-09-24,"Weber-Morgan",59,21.7
2020-09-25,"Bear River",37,19.8
2020-09-25,"Central Utah",4,4.9
2020-09-25,"Davis County",56,15.8
2020-09-25,"Salt Lake County",378,32.6
2020-09-25,"San Juan",1,6.5
2020-09-25,"Southeast Utah",3,7.5
2020-09-25,"Southwest Utah",29,11.5
2020-09-25,"Summit County",12,28.5
2020-09-25,"Tooele County",6,8.3
2020-09-25,"TriCounty",2,3.5
2020-09-25,"Utah County",464,72.9
2020-09-25,"Wasatch County",6,17.6
2020-09-25,"Weber-Morgan",33,12.1
